uid,generated_impression,true_impression
,1. No acute cardiopulmonary abnormality. 2. Bibasilar interstitial markings in both lungs are unchanged in the interval.,Chronic interstitial and bullous disease. No acute findings.
,No acute cardiopulmonary abnormality.,No acute disease.
,1. No acute cardiopulmonary abnormality.,1. Worsening bibasilar subpleural interstitial opacities suggestive of interstitial lung disease. High-resolution [REDACTED] would be recommended to evaluate these findings 2. No evidence of acute pneumonia
,1. No acute cardiopulmonary abnormality. 2. Right lower lung opacities representing atelectasis versus scarring.,"1. No acute cardiopulmonary abnormality. 2. Hyperlucent lungs, [REDACTED] related to cachexia and probable pectus excavatum deformity."
,No acute cardiopulmonary disease.,No acute cardiopulmonary disease.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,Cardiomegaly with no acute cardiopulmonary abnormality.,[REDACTED] change. No active cardiopulmonary disease.
,No acute cardiopulmonary abnormality.,1. No acute pulmonary abnormality.
,No acute cardiopulmonary abnormality.,1. No acute cardiopulmonary findings.
,Stable cardiomegaly and central pulmonary vascular prominence.,"Cardiomegaly with surgical changes of CABG, with numerous broken [REDACTED] sternotomy [REDACTED] and a sternotomy [REDACTED] fragment noted [REDACTED] in the posterior left pleural space."
,No acute cardiopulmonary abnormalities.,No acute abnormality.
,No acute cardiopulmonary abnormality.,1. Negative for acute cardiopulmonary findings.
,Stable appearance of coronary stent. No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormalities.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary process.
,No acute cardiopulmonary abnormality.,Negative for acute cardiopulmonary abnormality.
,Mild cardiomegaly without acute cardiopulmonary abnormality.,No evidence of active tuberculosis.
,Normal chest,Normal chest.
,1. Bibasilar airspace disease. 2. Bibasilar airspace disease.,Persistent bibasilar airspace disease and bilateral pleural fluid.
,1. No acute cardiopulmonary abnormality. 2. Irregular left upper lung density.,"1. Irregular density in the left upper lung on PA [REDACTED], [REDACTED] artifact related to superimposed vascular bony structures. Chest fluoroscopy or [REDACTED] would confirm this 2. Otherwise, no acute cardiopulmonary disease."
,No acute findings,No acute cardiopulmonary findings
,No acute cardiopulmonary findings.,No acute cardiopulmonary findings. .
,No acute cardiopulmonary findings.,No acute cardiopulmonary findings.
,1. Right upper lobe pneumonia. 2. Right hemidiaphragm elevated.,1. No acute cardiopulmonary disease.
,No acute cardiopulmonary abnormality.,1. Right chest [REDACTED] catheter tip at cavoatrial junction. 2. Grossly clear lungs.
,No acute cardiopulmonary abnormality.,No acute preoperative findings.
,No acute cardiopulmonary abnormalities.,1. No acute cardiopulmonary findings.
,"1. Improved bilateral lung volumes bilaterally with persistent bibasilar atelectasis, without focal consolidation, pneumothorax, or effusion. 2. No acute cardiopulmonary abnormality identified.",Improving lung volumes with bibasilar atelectasis.
,Hyperexpanded lungs. No acute cardiopulmonary abnormality.,COPD. No acute disease.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary findings.
,No acute cardiopulmonary abnormality.,No acute disease.
,Stable [REDACTED] scarring of left mid lung. No acute cardiopulmonary abnormality.,Stable appearance of the chest
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary disease.
,1. No acute cardiopulmonary abnormality.,No acute cardiopulmonary findings.
,Normal chest,Normal chest
,Normal chest,Normal chest
,1. No acute cardiopulmonary abnormality. 2. Left costophrenic scarring [REDACTED] unchanged.,No acute abnormality.
,No acute cardiopulmonary abnormalities.,No acute cardiopulmonary abnormality.
,1. Borderline cardiomegaly. 2. Streaky atelectasis.,"1. Borderline heart size, stable. 2. Interval left subclavian pacemaker placed in satisfactory position. No pneumothorax."
,No acute cardiopulmonary abnormality.,No acute findings.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary process.
,No acute disease.,No acute disease.
,1. Prominent calcified head to the right anterior first rib. 2. No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,No evidence of active disease.,1. No evidence of active disease.
,1. Emphysematous changes with flattening of the hemidiaphragms. 2. Emphysematous changes with flattening of the hemidiaphragms.,Emphysematous changes without evidence of focal airspace disease or pulmonary edema.
,1. No evidence of active disease.,1. No evidence of active disease.
,No acute cardiopulmonary abnormality.,1. No acute cardiopulmonary abnormality. 2. No evidence of active or changes from chronic tuberculosis infection.
,1. Low lung volumes. 2. Mild blunting of the posterior sulcus on the lateral view.,"1. Mildly prominent interstitial markings, which could represent interstitial edema. 2. Mild blunting of the posterior sulcus, which could represent a small effusion."
,1. No acute cardiopulmonary abnormality. 2. Mild cardiomegaly without acute cardiopulmonary abnormality.,1. No acute pulmonary abnormality. 2. Mild cardiomegaly without pulmonary edema.
,No acute cardiopulmonary abnormality.,No acute abnormality.
,Mild interstitial markings suggesting underlying chronic disease/emphysema.,Mild costophrenic [REDACTED] blunting suggesting [REDACTED] bilateral pleural effusions and/or thickening. No acute infiltrate.
,No acute cardiopulmonary abnormality.,No acute process.
,Emphysema without acute cardiopulmonary abnormality.,1. No acute cardiopulmonary finding. 2. Emphysema and atherosclerosis.
,No acute cardiopulmonary abnormality.,Clear lungs.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary finding.
,Negative for acute abnormality.,Negative.
,1. No acute cardiopulmonary abnormality. 2. [REDACTED] bilateral pleural effusions.,1. Technically limited exam. 2. Low lung volumes with [REDACTED] bilateral pleural effusions. .
,No acute cardiopulmonary abnormality.,1. Stable left chest dual [REDACTED] ICD/pacemaker. 2. Improved lung volumes without acute cardiopulmonary abnormality. .
,Negative for acute cardiopulmonary abnormality.,Negative for acute cardiopulmonary process.
,Low lung volumes noted. No acute cardiopulmonary abnormalities.,Low lung volumes without acute cardiopulmonary abnormality.
,"1. Stable, mild enlargement of the cardiac silhouette. 2. Stable, mild enlargement of the cardiac silhouette. 3. Stable, mild enlargement of the cardiac silhouette.",1. Low lung volumes with mild cardiomegaly and scattered right basilar subsegmental atelectasis and scattered retrocardiac airspace opacities.
,No acute cardiopulmonary abnormality..,No acute cardiopulmonary abnormality.
,"1. Moderate cardiomegaly. 2. Small bilateral costophrenic [REDACTED] blunting and fissural thickening, interstitial opacities greatest in the central lungs and bases with indistinct vascular margination.","1. Cardiomegaly and small bilateral pleural effusions 2. Abnormal pulmonary opacities most suggestive of pulmonary edema, primary differential diagnosis atypical infection and inflammation"
,1. Bilateral emphysematous again noted and lower lobe fibrotic changes. 2. Stable valve artifact. 3. No focal areas of consolidation.,1. No acute cardiopulmonary abnormality. 2. Stable bilateral emphysematous and lower lobe fibrotic changes.
,Right basal airspace opacity. No acute cardiopulmonary abnormality.,[REDACTED] right basilar airspace opacity.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary finding.
,No acute cardiopulmonary abnormality..,No acute cardiopulmonary abnormality..
,No acute cardiopulmonary abnormality.,"No acute or active cardiac, pulmonary or pleural disease."
,No acute cardiopulmonary abnormality.,No acute disease.
,1. No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,No acute cardiopulmonary abnormality.,No acute disease.
,1. Mild chronic opacities in the left lung base with probable small residual effusion.,Stable postsurgical changes of left hemithorax with resolution of small apical pneumothorax and basilar air space opacities.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary disease.
,No acute cardiopulmonary abnormality.,Normal chest exam.
,No acute cardiopulmonary abnormality..,No acute cardiopulmonary abnormality.
,1. Prominent left hilum which may represent adenopathy or engorged vasculature.,Prominence of the left hilum may be secondary to adenopathy or enlarged pulmonary vasculature. Chest CT with contrast may be helpful for further clarification.
,1. No evidence of active disease.,1. No evidence of active disease.
,1. No acute cardiopulmonary abnormality. 2. Tortuous aorta. 3. Bibasilar calcified granulomas.,1. Stable appearance of the chest. No acute process.
,No acute cardiopulmonary abnormality.,No focal infiltrate.
,Chronic left hemidiaphragm elevation.,Suspected left hemidiaphragm paralysis. Consider a fluoroscopic evaluation for confirmation. Consider [REDACTED] of the neck and nasopharynx with intravenous contrast if there is no known potential [REDACTED]. Critical result notification documented through Primordial.
,No acute cardiopulmonary abnormalities.,No acute cardiopulmonary abnormalities. .
,1. Cardiomegaly and a tortuous aorta. 2. Low lung volumes causing bibasilar atelectasis and bronchovascular crowding.,1. Low volume study without acute cardiopulmonary abnormalities. .
,No acute cardiopulmonary findings.,No acute cardiopulmonary abnormality identified.
,1. Continued interstitial prominence bilaterally. 2. Patchy retrocardiac opacity.,"Unchanged appearance of the chest with interstitial prominence the differential of which is [REDACTED] but could include interstitial edema, infectious process or interstitial disease."
,1. Left lower lobe consolidation. 2. Patchy right lower lobe infiltrate.,Bibasilar pneumonia.
,No acute cardiopulmonary abnormalities.,No acute cardiopulmonary abnormalities.
,1. No acute cardiopulmonary abnormality.,"1. No acute pulmonary abnormality. 2. Mild cardiomegaly, atherosclerotic disease."
,1. Mild cardiomegaly. 2. Mild cardiomegaly.,"Bilateral increasing consolidations, consistent with multifocal pneumonia."
,No acute cardiopulmonary abnormality.,Postoperative left upper lobe. No visible active cardiopulmonary disease.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality. .
,1. Mildly hyperinflated lungs with flattened posterior diaphragm and increased retrosternal airspace. 2. Left hilar calcifications and dense left lower lobe nodules suggest a previous granulomatous process.,"1. Hyperinflated lungs, air trapping versus inspiratory [REDACTED]. 2. Question mild right atrial enlargement, no findings to suggest pulmonary edema."
,No acute cardiopulmonary abnormality.,No acute findings.
,No acute cardiopulmonary abnormality.,"No acute or active cardiac, pulmonary or pleural disease."
,Cardiomegaly with superimposed pulmonary edema.,Cardiomegaly with pulmonary edema superimposed on chronic interstitial lung changes.
,No acute cardiopulmonary abnormality.,No evidence of metastatic disease. .
,No active disease.,No active disease.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,No acute cardiopulmonary abnormality.,No active disease.
,No acute cardiopulmonary abnormality.,1. No acute radiographic cardiopulmonary process.
,No acute cardiopulmonary abnormality.,Normal chest.
,No acute cardiopulmonary findings.,No acute cardiopulmonary abnormality identified.
,1. Left lateral base airspace disease. 2. Right midlung nodular opacity.,Left base airspace disease and nodular opacity in the right midlung.
,1. No evidence of active disease.,1. Elevated left diaphragm. 2. No focal airspace disease.
,No acute cardiopulmonary abnormality.,No acute process.
,No acute cardiopulmonary abnormality.,SOFT TISSUE NECK. Small 3 x 1 mm density possibly in a piriform sinus only seen on the lateral exam. CHEST. No acute cardiopulmonary disease.
,1. No acute cardiopulmonary abnormality. 2. Mild left basilar atelectasis.,"1 cm of apical opacity, scarring versus nodule. A noncontrast [REDACTED] is indicated for further characterization. Critical result notification documented through Primordial."
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality. Postsurgical changes as described above. .
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormalities.
,"Low lung volumes with streaky bibasilar opacities, right greater than left. Bronchovascular crowding, indistinct central vascular margination.","Low lung volumes with bronchovascular crowding, bibasilar opacities [REDACTED] due at [REDACTED] in part to atelectasis, infiltrates, pulmonary edema difficult to entirely exclude."
,1. No acute cardiopulmonary disease.,Focal airspace disease in the right middle lobe. This is most concerning for pneumonia. Recommend follow up to ensure resolution.
,1. Streaky left basal opacities.,"Streaky left basilar airspace opacities, which could reflect atelectasis and/or infection."
,No acute cardiopulmonary abnormality.,1. No acute intrathoracic abnormality.
,1. Left upper lobe granulomatous disease. 2. Left mediastinal lymph [REDACTED] and calcified left hilar and mediastinal lymph [REDACTED].,Old granulomatous disease. No acute pulmonary disease.
,Hyperexpanded lungs. No acute cardiopulmonary abnormality.,"1. No focal airspace consolidation. 2. Hyperexpanded lungs, suggestive of emphysema. 3. Lingular subsegmental atelectasis or scarring."
,No acute findings,No acute cardiopulmonary findings
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary process.
,No acute cardiopulmonary abnormality.,1. Upper limits of normal in size heart and mild tortuosity of the aortic [REDACTED]. No acute pulmonary process.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary finding.
,"Stable borderline cardiomegaly, no acute findings.",No acute cardiopulmonary findings
,No acute cardiopulmonary abnormalities.,No acute cardiopulmonary findings.
,Mild cardiomegaly. No acute cardiopulmonary abnormality.,"1. Mild cardiomegaly. 2. No acute cardiopulmonary findings. Specifically, no displaced rib fractures demonstrated. ."
,Right middle and lower lobe opacities.,Opacification of the right middle and lower lobes.
,1. Prominent epicardial fat.,Unremarkable examination of the chest.
,No acute disease.,No acute disease.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary process.
,No acute cardiopulmonary abnormalities.,1. No acute cardiopulmonary process. 2. 9 mm left lower lobe pulmonary nodule not definitively calcified. Recommend comparison with prior images to document stability. If none are available consider nonemergent [REDACTED] chest for further characterization. .
,No acute cardiopulmonary disease.,No acute pulmonary disease.
,1. Small amount of scarring in the left midlung. 2. Cardiomegaly with enlarged left atrium.,1. Scarring in the left midlung. 2. Cardiomegaly with especially enlarged left atrium with postoperative changes of mitral valve surgery.
,"Chronically increased interstitial markings without focal airspace consolidation, pleural effusion, pneumothorax.",1. No acute radiographic cardiopulmonary process.
,"Low lung volumes with magnified appearance of the heart, [REDACTED] normal heart size.",Negative for acute cardiopulmonary abnormality.
,Emphysematous changes. No acute cardiopulmonary abnormality.,Nodular densities projecting over right 5th and 6th ribs may healing rib fracture; [REDACTED] recommended to rule-out underlying pulmonary nodule. [REDACTED] level Veriphy message was sent [REDACTED]. [REDACTED] regarding possible lung nodules at [REDACTED] hours [REDACTED]/[REDACTED].
,Emphysema. Bibasilar pleural scarring.,No acute cardiopulmonary finding.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormalities.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary findings.
,Bandlike opacities in the right lung.,Bandlike opacities in the right lung. Appearance [REDACTED] atelectasis.
,Patchy right middle lobe airspace disease. Subtle opacities are present within the lingula as well. No acute cardiopulmonary abnormality.,Patchy right middle lobe and lingular airspace disease compatible with multilobar pneumonia. .
,1. Right lower lobe [REDACTED] [REDACTED] [REDACTED] [REDACTED] [REDACTED] [REDACTED] [REDACTED] [REDACTED] [REDACTED] [REDACTED] [REDACTED,"1. Moderate right-sided hemopneumothorax as detailed above. 2. Probable lateral right 8th rib fracture. 3. Endotracheal tube at the level of the carina, recommend retraction."
,1. No acute cardiopulmonary abnormality. 2. Left left opacity cannot be well identified on the lateral view.,"[REDACTED] right upper lobe mass, suspicious for neoplasm. CT of chest abdomen and head would be helpful for further evaluation."
,No acute cardiopulmonary abnormality.,Negative for acute cardiopulmonary disease.
,"Hyperexpanded lungs, consistent with COPD. Mild cardiomegaly.",No focal lung consolidation. COPD.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary disease.
,No active disease.,No active disease.
,1. No acute cardiopulmonary abnormality.,Bullous disease and upper lobe scars. Decreasing right upper lobe cavity.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,1. Low lung volumes with central bronchovascular crowding and patchy basilar atelectasis. 2. Stable appearance of the chest.,1. Low volume study without acute process.
,"Hyperinflated lungs with flattened diaphragm and increased retrosternal airspace. Scattered chronic interstitial markings with no focal alveolar consolidation, no definite findings of pulmonary edema.","Hyperinflated lungs, air trapping versus inspiratory [REDACTED]."
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary findings. .
,1. No acute cardiopulmonary abnormality.,Scarring at the lateral costophrenic [REDACTED]. Otherwise no significant radiographic abnormality.
,No acute cardiopulmonary findings.,No acute cardiopulmonary findings.
,No acute cardiopulmonary abnormality.,1. No acute cardiopulmonary abnormalities.
,No evidence of active disease.,1. No evidence of active disease.
,No acute cardiopulmonary abnormality.,Normal chest.
,1. Cardiomegaly and patchy left perihilar airspace disease. 2. [REDACTED] dense consolidation within the left retrocardiac left lower lobe.,"Left lower lobe and right perihilar airspace disease. In the appropriate clinical setting, this is compatible with infection/pneumonia and followup radiography is recommended following treatment to document resolution. If clinical findings are discordant, a [REDACTED] is recommended."
,1. Left lower lobe consolidation. 2. Small bilateral pleural effusion.,1. Question of left lower lobe pneumonia and/or pleural effusion. 2. Borderline heart size with mild central vascular congestive changes.
,No acute cardiopulmonary abnormality.,1. Chest. No active disease. 2. Right foot. Negative.
,1. Cardiomegaly with interstitial pulmonary edema with the presence of [REDACTED] B-lines. 2. No acute cardiopulmonary abnormality.,"1. Cardiomegaly with mild interstitial edema and [REDACTED] posterior pleural effusion. 2. 17 mm nodular opacity in the left lung and 10 mm nodular opacity in the right lung. These lesions are [REDACTED] and could be followed up radiographically after treatment of edema, or could be further characterized with CT."
,No acute cardiopulmonary abnormality.,[REDACTED] change. Hypoinflation with no visible active cardiopulmonary disease.
,No acute cardiopulmonary findings.,No acute abnormality identified.
,No acute cardiopulmonary abnormality.,No acute disease. Left upper extremity PIC catheter tip [REDACTED] within left subclavian vein. Findings communicated [REDACTED] primordial.
,Right lower lung patchy right middle lobe atelectasis. Small right pleural effusion.,"1. Small right apical pneumothorax. 2. Right middle and lower lobe patchy opacities, [REDACTED] residual atelectasis. 3. Near-complete resolution of right-sided pleural effusion with [REDACTED] residual. ."
,No acute cardiopulmonary abnormality.,Lung volumes with streaky left basilar opacity consistent with subsegmental atelectasis.
,"1. Mild cardiomegaly. 2. Bibasilar airspace disease, atelectasis or infiltrate.","1. Bibasilar airspace disease, greater on the right, either atelectasis or infiltrate. 2. Platelike right midlung atelectasis. ."
,No acute cardiopulmonary abnormality.,Moderate hiatal hernia. No definite pneumonia.
,Right basilar atelectasis.,"Low lung volumes with right basilar atelectasis. Otherwise, no acute cardiopulmonary disease."
,No acute cardiopulmonary findings.,Stable appearance of the chest. No [REDACTED] or acute finding on today's study.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormalities.
,"Cardiomegaly with central pulmonary vascular prominence and coarsened interstitial markings, suspicious for developing interstitial pulmonary edema.","Cardiomegaly with central pulmonary vascular prominence and coarsened interstitial markings, concerning for interstitial pulmonary edema."
,1. No acute cardiopulmonary abnormality. 2. [REDACTED] patchy opacification identified in the left upper lobe.,"Interval development of bilateral upper lobe consolidation, right greater than left, [REDACTED] representing pneumonia.. Followup imaging to document resolution is recommended."
,No acute cardiopulmonary abnormality.,1. No acute cardiopulmonary process.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,"1. No acute cardiopulmonary abnormality. 2. [REDACTED] [REDACTED] opacities obscuring the hemidiaphragms, slightly improved from prior exam.","Mildly improved [REDACTED] [REDACTED] opacities, which may represent atelectasis, infiltrate and/or pleural effusions."
,No acute cardiopulmonary abnormality.,No radiographic evidence of acute cardiopulmonary disease.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary findings.
,Normal chest,Normal chest
,1. Biapical fibronodular pleural thickening/scarring. 2. [REDACTED] like deformity of the anterior cortex of the [REDACTED] body.,"Buckling deformity of the anterior cortex of the [REDACTED] body. Fracture is possible, if high energy [REDACTED] was localized to this region. Correlate with focal tenderness. [REDACTED] chest, if warranted."
,No acute cardiopulmonary disease.,No acute cardiopulmonary abnormalities.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary disease.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary disease.
,No evidence of active disease.,No evidence of active disease.
,1. Minimal right-to-left cardiomediastinal shift. 2. Moderate right pneumothorax.,"Moderate sized right pneumothorax. There is minimal right-to-left cardiomediastinal shift, suggesting [REDACTED]."
,No acute cardiopulmonary disease.,1. No acute cardiopulmonary disease.
,No acute cardiopulmonary abnormality.,Stable chest radiograph with no acute or progressive abnormality. There is no suggestion of enlargement of the known right retrohilar pulmonary nodule or [REDACTED] pulmonary nodularity.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary disease.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary disease.
,No acute cardiopulmonary abnormality.,1. No acute pulmonary abnormality.
,No acute cardiopulmonary abnormalities.,No active disease.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormalities.
,1. Bibasilar atelectasis. 2. No acute cardiopulmonary abnormality.,Bibasilar atelectasis. No pneumonia. .
,No acute cardiopulmonary abnormality.,No active cardiopulmonary disease.
,1. Hyperexpanded lungs with flattening of the diaphragms. 2. Prominent interstitial markings again noted which are predominantly lower lobe and peripheral suggesting pulmonary fibrosis.,1. Overall stable appearance of the chest suggesting pulmonary fibrosis.
,No acute findings,No acute cardiopulmonary findings
,No acute cardiopulmonary disease.,No acute pulmonary disease.
,Emphysematous changes. No active disease.,No acute findings.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality. .
,No acute cardiopulmonary abnormality.,No acute disease.
,No change in the appearance of the left upper lobectomy.,Stable chest. No evidence for recurrence or metastasis.
,No acute cardiopulmonary abnormality.,1. No acute radiographic cardiopulmonary process.
,No acute cardiopulmonary abnormality.,"Atelectasis versus scar left lung base. Otherwise unremarkable. [REDACTED] [REDACTED] for the opportunity to assist in the care of your patient. If there are any questions about this examination please [REDACTED]. [REDACTED], [REDACTED] certified radiologist, at [REDACTED]."
,No acute cardiopulmonary findings.,No acute cardiopulmonary abnormality identified.
